transaction_id,timestamp,actual_label,predicted_probability,amount
274923,166278,0,0.0,164.69
274924,166279,0,0.0,24.95
274925,166279,0,0.0,202.06
274926,166279,0,0.0,97.02
274927,166279,0,0.0,160.41
274928,166280,0,0.0,120.34
274929,166280,0,0.0,46.9
274930,166281,0,0.0,16.87
274931,166283,0,0.0,76.0
274932,166283,0,0.0,0.76
274933,166283,0,0.0,1.75
274934,166283,0,0.0,0.99
274935,166284,0,0.0,26.94
274936,166284,0,0.0,49.0
274937,166285,0,0.0,9.56
274938,166285,0,0.0,0.89
274939,166285,0,0.0,77.34
274940,166286,0,0.0,0.75
274941,166286,0,0.0,49.99
274942,166287,0,0.0,119.5
274943,166288,0,0.0,60.0
274944,166288,0,0.0,50.94
274945,166288,0,0.0,79.8
274946,166288,0,0.0004,30.4
274947,166288,0,0.0,97.19
274948,166289,0,0.0,1.79
274949,166291,0,0.0,49.99
274950,166292,0,0.0,2.84
274951,166292,0,0.0,10.77
274952,166293,0,0.0006,40.94
274953,166293,0,0.0,0.89
274954,166293,0,0.0,8.97
274955,166293,0,0.0,4.0
274956,166293,0,0.0,5.11
274957,166294,0,0.0,49.12
274958,166295,0,0.0,420.08
274959,166295,0,0.0,15.0
274960,166295,0,0.0,5.0
274961,166296,0,0.0,4.0
274962,166297,0,0.0,1.0
274963,166298,0,0.0,14.08
274964,166298,0,0.0,2.29
274965,166298,0,0.0,0.89
274966,166299,0,0.0,1.98
274967,166299,0,0.0,27.99
274968,166300,0,0.0,1.98
274969,166300,0,0.0,248.81
274970,166301,0,0.0,0.76
274971,166301,0,0.0,9.99
274972,166302,0,0.0,120.9
274973,166303,0,0.0,22.79
274974,166304,0,0.0,450.0
274975,166304,0,0.0,1.98
274976,166304,0,0.0,51.75
274977,166305,0,0.0,56.29
274978,166306,0,0.0,1.98
274979,166306,0,0.0,9.51
274980,166306,0,0.0,29.95
274981,166306,0,0.0,9.99
274982,166307,0,0.0,2.69
274983,166307,0,0.0,38.49
274984,166307,0,0.0,19.99
274985,166309,0,0.0,0.99
274986,166309,0,0.0,53.0
274987,166310,0,0.0,18.41
274988,166310,0,0.0,2.69
274989,166310,0,0.0,92.23
274990,166310,0,0.0,11.34
274991,166310,0,0.0,90.8
274992,166311,0,0.0,13.87
274993,166311,0,0.0,4.15
274994,166312,0,0.0,0.89
274995,166313,0,0.0,9.9
274996,166313,0,0.0,21.24
274997,166314,0,0.0,214.0
274998,166314,0,0.0,56.94
274999,166314,0,0.0,20.09
275000,166317,0,0.0,9.99
275001,166317,0,0.0,1.0
275002,166317,0,0.0,3.0
275003,166319,0,0.0,16.0
275004,166320,0,0.0,18.38
275005,166323,0,0.0,2.99
275006,166323,0,0.0,59.29
275007,166323,0,0.0,2.69
275008,166324,0,0.0,0.89
275009,166324,0,0.0,4.95
275010,166324,0,0.0,60.0
275011,166324,0,0.0,18.76
275012,166325,0,0.0,0.95
275013,166325,0,0.0,152.2
275014,166325,0,0.0,87.98
275015,166326,0,0.0,4.99
275016,166326,0,0.0,54.49
275017,166326,0,0.0,0.89
275018,166327,0,0.0,0.76
275019,166327,0,0.0,4.99
275020,166327,0,0.0,19.95
275021,166327,0,0.0,2892.97
275022,166327,0,0.0,39.95
275023,166327,0,0.0,29.99
275024,166328,0,0.0,1.79
275025,166330,0,0.0,6.0
275026,166330,0,0.0,5.52
275027,166330,0,0.0,84.99
275028,166331,0,0.0,5.51
275029,166332,0,0.0,206.0
275030,166333,0,0.0,19.95
275031,166334,0,0.0,228.92
275032,166334,0,0.0,15.13
275033,166334,0,0.0,11.5
275034,166335,0,0.0,0.76
275035,166335,0,0.0,29.0
275036,166335,0,0.0,10.62
275037,166336,0,0.0,85.25
275038,166337,0,0.0,4.99
275039,166337,0,0.0,82.75
275040,166338,0,0.0,443.41
275041,166338,0,0.0,338.0
275042,166338,0,0.0,8.99
275043,166340,0,0.0,94.0
275044,166340,0,0.0,242.7
275045,166341,0,0.0,8.1
275046,166341,0,0.0,42.83
275047,166342,0,0.0,452.85
275048,166343,0,0.0,0.89
275049,166343,0,0.0,21.6
275050,166344,0,0.0,17.44
275051,166345,0,0.0,472.38
275052,166345,0,0.0,42.0
275053,166345,0,0.0,20.0
275054,166345,0,0.0005,1.0
275055,166347,0,0.0,706.0
275056,166347,0,0.0,15.0
275057,166347,0,0.0,25.0
275058,166348,0,0.0,3.62
275059,166348,0,0.0,69.99
275060,166348,0,0.0,49.95
275061,166349,0,0.0,3.83
275062,166351,0,0.0,57.84
275063,166351,0,0.0,36.76
275064,166351,0,0.0,1.0
275065,166351,0,0.0,359.41
275066,166352,0,0.0,197.31
275067,166352,0,0.0,1.0
275068,166353,0,0.0,39.99
275069,166353,0,0.0,0.89
275070,166353,0,0.0,59.9
275071,166354,0,0.0,2.69
275072,166355,0,0.0,9.4
275073,166355,0,0.0,1.0
275074,166355,0,0.0,198.0
275075,166357,0,0.0,81.96
275076,166357,0,0.0,396.5
275077,166358,0,0.0,1.98
275078,166359,0,0.0,0.89
275079,166359,0,0.0,32.84
275080,166359,0,0.0,1.29
275081,166359,0,0.0,13.98
275082,166360,0,0.0,1.29
275083,166361,0,0.0,10.0
275084,166361,0,0.0,2.69
275085,166361,0,0.0,199.0
275086,166362,0,0.0,4.0
275087,166362,0,0.0,235.9
275088,166363,0,0.0,55.65
275089,166364,0,0.0,36.47
275090,166364,0,0.0,1.0
275091,166365,0,0.0,52.9
275092,166365,0,0.0,9.99
275093,166366,0,0.0,1.0
275094,166367,0,0.0,2.69
275095,166368,0,0.0,9.85
275096,166369,0,0.0,0.95
275097,166369,0,0.0,11.99
275098,166370,0,0.0,150.71
275099,166370,0,0.0,35.0
275100,166370,0,0.0,3.6
275101,166371,0,0.0,0.89
275102,166371,0,0.0001,2.98
275103,166372,0,0.0,0.77
275104,166372,0,0.0,46.59
275105,166372,0,0.0,5.49
275106,166372,0,0.0,1.0
275107,166373,0,0.0,593.2
275108,166373,0,0.0,7.41
275109,166373,0,0.0,3.79
275110,166374,0,0.0,1.79
275111,166374,0,0.0,2.28
275112,166374,0,0.0,26.94
275113,166375,0,0.0,4.99
275114,166375,0,0.0,62.96
275115,166375,0,0.0,20.22
275116,166376,0,0.0,7.98
275117,166378,0,0.0,15.0
275118,166378,0,0.0,59.38
275119,166378,0,0.0,1.29
275120,166379,0,0.0,9.99
275121,166379,0,0.0,74.9
275122,166379,0,0.0,30.3
275123,166380,0,0.0,1.8
275124,166381,0,0.0,12.0
275125,166383,0,0.0,46.18
275126,166383,0,0.0,82.5
275127,166384,0,0.0,57.39
275128,166385,0,0.0,34.95
275129,166386,0,0.0,2.69
275130,166386,0,0.0,25.84
275131,166387,0,0.0,4.49
275132,166387,0,0.0,0.79
275133,166387,0,0.0,30.0
275134,166387,0,0.0,12.31
275135,166388,0,0.0,106.0
275136,166388,0,0.0,23.0
275137,166389,0,0.0,53.49
275138,166389,0,0.0,0.11
275139,166390,0,0.0,2.74
275140,166390,0,0.0,75.0
275141,166390,0,0.0,7.49
275142,166390,0,0.0,16.69
275143,166391,0,0.0,59.0
275144,166391,0,0.0,1.0
275145,166391,0,0.0,4.99
275146,166392,0,0.0,3.3
275147,166392,0,0.0,126.0
275148,166393,0,0.0,1549.64
275149,166394,0,0.0,34.55
275150,166395,0,0.0,5.1
275151,166396,0,0.0,160.13
275152,166396,0,0.0,12.31
275153,166396,0,0.0,59.94
275154,166396,0,0.0,209.42
275155,166397,0,0.0,13.5
275156,166397,0,0.0,7.7
275157,166398,0,0.0,1.99
275158,166398,0,0.0,7.7
275159,166399,0,0.0,17.99
275160,166401,0,0.0,18.42
275161,166401,0,0.0,197.7
275162,166401,0,0.0,135.65
275163,166402,0,0.0,19.95
275164,166403,0,0.0,2.49
275165,166403,0,0.0,9.99
275166,166404,0,0.0,197.7
275167,166404,0,0.0,18.93
275168,166404,0,0.0,500.0
275169,166405,0,0.0,1.0
275170,166405,0,0.0,1.0
275171,166406,0,0.0,116.49
275172,166406,0,0.0,62.8
275173,166407,0,0.0,1.79
275174,166407,0,0.0,8.94
275175,166407,0,0.0,1.0
275176,166408,0,0.0,811.82
275177,166408,0,0.0,0.99
275178,166408,0,0.0,15.99
275179,166408,0,0.0,1.0
275180,166409,0,0.0,1.0
275181,166410,0,0.0,21.0
275182,166410,0,0.0,33.0
275183,166410,0,0.0,251.52
275184,166411,0,0.0,1.0
275185,166411,0,0.0,11.84
275186,166411,0,0.0,1.98
275187,166412,0,0.0,25.19
275188,166412,0,0.0,10.8
275189,166413,0,0.0,30.0
275190,166413,0,0.0,1000.0
275191,166414,0,0.0,31.31
275192,166414,0,0.0,1.29
275193,166415,0,0.0,67.53
275194,166416,0,0.0,15.0
275195,166416,0,0.0,56.03
275196,166417,0,0.0,53.77
275197,166417,0,0.0,2.69
275198,166418,0,0.0,29.99
275199,166418,0,0.0,1.52
275200,166419,0,0.0,0.76
275201,166419,0,0.0,1.78
275202,166419,0,0.0,49.95
275203,166420,0,0.0,20.0
275204,166421,0,0.0,4.99
275205,166421,0,0.0,262.45
275206,166421,0,0.0,9.24
275207,166422,0,0.0,46.0
275208,166422,0,0.0,17.71
275209,166423,0,0.0,6.0
275210,166423,0,0.0,23.45
275211,166424,0,0.0,9.95
275212,166424,0,0.0,10.59
275213,166424,0,0.0,32.32
275214,166425,0,0.0,391.5
275215,166425,0,0.0,120.0
275216,166426,0,0.0,12.99
275217,166427,0,0.0,54.45
275218,166427,0,0.0001,3.59
275219,166428,0,0.0,0.99
275220,166429,0,0.0,44.99
275221,166429,0,0.0,9.83
275222,166429,0,0.0,14.9
275223,166431,0,0.0,102.93
275224,166432,0,0.0,8.35
275225,166432,0,0.0,52.0
275226,166432,0,0.0,19.95
275227,166432,0,0.0,1.79
275228,166433,0,0.0,15.0
275229,166435,0,0.0,159.0
275230,166435,0,0.0,79.95
275231,166436,0,0.0,56.86
275232,166436,0,0.0,23.51
275233,166436,0,0.0,58.17
275234,166437,0,0.0,158.0
275235,166437,0,0.0002,5.0
275236,166438,0,0.0,249.0
275237,166438,0,0.0,28.3
275238,166438,0,0.0,17.04
275239,166438,0,0.0,343.39
275240,166439,0,0.0,158.0
275241,166439,0,0.0,0.79
275242,166440,0,0.0,7.0
275243,166441,0,0.0,14.0
275244,166441,0,0.0,1.0
275245,166442,0,0.0,6.99
275246,166443,0,0.0,6.03
275247,166443,0,0.0,5.03
275248,166443,0,0.0,9.99
275249,166445,0,0.0,296.76
275250,166445,0,0.0,20.01
275251,166446,0,0.0,12.15
275252,166446,0,0.0,26.9
275253,166446,0,0.0,49.3
275254,166446,0,0.0,49.21
275255,166446,0,0.0,2.78
275256,166447,0,0.0,14.81
275257,166447,0,0.0,288.26
275258,166447,0,0.0001,39.99
275259,166450,0,0.0,0.77
275260,166450,0,0.0,0.77
275261,166450,0,0.0,19.65
275262,166450,0,0.0,100.0
275263,166450,0,0.0,47.85
275264,166450,0,0.0,1.0
275265,166451,0,0.0,188.0
275266,166452,0,0.0,280.0
275267,166452,0,0.0,69.15
275268,166453,0,0.0,8.28
275269,166453,0,0.0,8.97
275270,166454,0,0.0,116.9
275271,166454,0,0.0,3.87
275272,166455,0,0.0,1.0
275273,166456,0,0.0,63.67
275274,166456,0,0.0,160.0
275275,166456,0,0.0,2.38
275276,166456,0,0.0,29.62
275277,166456,0,0.0,35.56
275278,166458,0,0.0,393.2
275279,166458,0,0.0,240.68
275280,166458,0,0.0,1.98
275281,166458,0,0.0,37.64
275282,166459,0,0.0,31.94
275283,166459,0,0.0,8.99
275284,166459,0,0.0,0.99
275285,166461,0,0.0001,4.98
275286,166461,0,0.0,677.03
275287,166462,0,0.0,39.98
275288,166462,0,0.0,0.99
275289,166463,0,0.0,50.0
275290,166463,0,0.0,6.27
275291,166463,0,0.0,8.93
275292,166463,0,0.0071,0.76
275293,166463,0,0.0,5.45
275294,166463,0,0.0,1.99
275295,166463,0,0.0,1.0
275296,166464,0,0.0,183.18
275297,166464,0,0.0,5.26
275298,166465,0,0.0,22.5
275299,166465,0,0.0,13.2
275300,166465,0,0.0,182.0
275301,166467,0,0.0,88.64
275302,166467,0,0.0,150.2
275303,166467,0,0.0,34.55
275304,166468,0,0.0,77.8
275305,166468,0,0.0,1.98
275306,166469,0,0.0,9.83
275307,166469,0,0.0,14.0
275308,166470,0,0.0,28.63
275309,166470,0,0.0,54.49
275310,166470,0,0.0,250.0
275311,166470,0,0.0,9.95
275312,166471,0,0.0,38.89
275313,166472,0,0.0,56.0
275314,166473,0,0.0,99.95
275315,166474,0,0.0,7.7
275316,166474,0,0.0,1.0
275317,166474,0,0.0,22.44
275318,166474,0,0.0,159.69
275319,166474,0,0.0,1.0
275320,166475,0,0.0,9.82
275321,166475,0,0.0,15.27
275322,166476,0,0.0,15.17
275323,166476,0,0.0,196.93
275324,166476,0,0.0,26.0
275325,166476,0,0.0,9.95
275326,166476,0,0.0,4.59
275327,166476,0,0.0,5.37
275328,166477,0,0.0005,99.0
275329,166478,0,0.0,7.99
275330,166478,0,0.0,100.0
275331,166478,0,0.0,0.75
275332,166479,0,0.0,17.99
275333,166480,0,0.0,1.29
275334,166481,0,0.0,0.99
275335,166482,0,0.0,11.65
275336,166483,0,0.0,43.85
275337,166484,0,0.0,15.0
275338,166484,0,0.0,440.52
275339,166484,0,0.0,3.92
275340,166484,0,0.0001,11.5
275341,166485,0,0.0,59.89
275342,166486,0,0.0,1.0
275343,166487,0,0.0,37.78
275344,166487,0,0.0,0.61
275345,166487,0,0.0,112.93
275346,166487,0,0.0,14.99
275347,166488,0,0.0,16.9
275348,166488,0,0.0,19.9
275349,166489,0,0.0,894.96
275350,166489,0,0.0,0.89
275351,166490,0,0.0,2.0
275352,166490,0,0.0,42.81
275353,166490,0,0.0,1.0
275354,166491,0,0.0,6.24
275355,166491,0,0.0,13.58
275356,166492,0,0.0,56.0
275357,166493,0,0.0,21.68
275358,166493,0,0.0,14.9
275359,166493,0,0.0,93.9
275360,166494,0,0.0,0.89
275361,166495,0,0.0,4.82
275362,166495,0,0.0,18.93
275363,166496,0,0.0,74.88
275364,166496,0,0.0,2.83
275365,166497,0,0.0,103.92
275366,166497,0,0.0,21.49
275367,166497,0,0.0,4.49
275368,166497,0,0.0,74.98
275369,166497,0,0.0,0.61
275370,166497,0,0.0,8.98
275371,166498,0,0.0,59.0
275372,166499,0,0.0,0.89
275373,166500,0,0.0,50.0
275374,166501,0,0.0,1000.0
275375,166501,0,0.0,1940.15
275376,166502,0,0.0,9.95
275377,166502,0,0.0,276.36
275378,166502,0,0.0,39.95
275379,166502,0,0.0,10.99
275380,166502,0,0.0,1.79
275381,166502,0,0.0,252.5
275382,166503,0,0.0,26.98
275383,166503,0,0.0,4.53
275384,166504,0,0.0,37.17
275385,166504,0,0.0,16.0
275386,166504,0,0.0,1.98
275387,166504,0,0.0,171.5
275388,166504,0,0.0,10.0
275389,166505,0,0.0,50.0
275390,166506,0,0.0,0.61
275391,166508,0,0.0,22.44
275392,166509,0,0.0,11.5
275393,166509,0,0.0,22.5
275394,166510,0,0.0,5.2
275395,166510,0,0.0001,8.99
275396,166511,0,0.0,50.72
275397,166512,0,0.0,4.85
275398,166513,0,0.0,2.73
275399,166514,0,0.0,64.04
275400,166515,0,0.0,47.85
275401,166515,0,0.0,100.0
275402,166516,0,0.0,2.69
275403,166518,0,0.0,1.0
275404,166518,0,0.0,55.0
275405,166519,0,0.0,10.26
275406,166519,0,0.0,11.5
275407,166519,0,0.0,125.47
275408,166519,0,0.0001,34.95
275409,166520,0,0.0,239.0
275410,166521,0,0.0,19.99
275411,166521,0,0.0,1.29
275412,166521,0,0.0,30.0
275413,166521,0,0.0,45.0
275414,166522,0,0.0,12.31
275415,166523,0,0.0,75.98
275416,166523,0,0.0,1.19
275417,166524,0,0.0,15.17
275418,166524,0,0.0,28.1
275419,166526,0,0.0,199.0
275420,166526,0,0.0,372.41
275421,166526,0,0.0,12.99
275422,166527,0,0.0,41.34
275423,166527,0,0.0,3.99
275424,166528,0,0.0,1.57
275425,166528,0,0.0,154.0
275426,166529,0,0.0,30.0
275427,166529,0,0.0,11.9
275428,166529,0,0.0,259.0
275429,166530,0,0.0,16.0
275430,166530,0,0.0,70.0
275431,166530,0,0.0,0.89
275432,166530,0,0.0,45.0
275433,166530,0,0.0,18.76
275434,166531,0,0.0,8.99
275435,166531,0,0.0,8.5
275436,166531,0,0.0,4.49
275437,166532,0,0.0,30.47
275438,166532,0,0.0,1.41
275439,166533,0,0.0,3.59
275440,166534,0,0.0,58.66
275441,166534,0,0.0,387.0
275442,166535,0,0.0,118.1
275443,166536,0,0.0,21.64
275444,166536,0,0.0,120.0
275445,166536,0,0.0,250.0
275446,166537,0,0.0,13.23
275447,166537,0,0.0,6.99
275448,166537,0,0.0897,3.59
275449,166537,0,0.0003,18.98
275450,166537,0,0.0,1.0
275451,166537,0,0.0,4.9
275452,166538,0,0.0,61.48
275453,166539,0,0.0,0.89
275454,166540,0,0.0,0.89
275455,166542,0,0.0,100.0
275456,166542,0,0.0,0.89
275457,166542,0,0.0,41.93
275458,166543,0,0.0,31.8
275459,166543,0,0.0,63.4
275460,166543,0,0.0,1.29
275461,166544,0,0.0,7.38
275462,166545,0,0.0,84.08
275463,166545,0,0.0,28.29
275464,166546,0,0.0,1.98
275465,166546,0,0.0,3.59
275466,166546,0,0.0,42.81
275467,166546,0,0.0,120.0
275468,166548,0,0.0,2.58
275469,166549,0,0.0,2.69
275470,166549,0,0.0,1.79
275471,166549,0,0.0,4.75
275472,166549,0,0.0,5.99
275473,166550,0,0.0,22.79
275474,166550,0,0.0,12.17
275475,166550,0,0.0,1.79
275476,166551,0,0.0,29.12
275477,166551,0,0.0,19.6
275478,166551,0,0.0,27.5
275479,166551,0,0.0,12.31
275480,166551,0,0.0,13.34
275481,166552,0,0.0,12.0
275482,166552,0,0.0,5.46
275483,166552,0,0.0,40.78
275484,166553,0,0.0,108.78
275485,166553,0,0.0,1.78
275486,166553,0,0.0,82.8
275487,166555,0,0.0,15.0
275488,166555,0,0.0,1.0
275489,166555,0,0.0,1.0
275490,166555,0,0.0,0.99
275491,166556,0,0.0,1.99
275492,166556,0,0.0,41.0
275493,166556,0,0.0,0.0
275494,166558,0,0.0,1.0
275495,166559,0,0.0,4.6
275496,166559,0,0.0,180.0
275497,166560,0,0.0,32.07
275498,166560,0,0.0,1.98
275499,166560,0,0.0,43.0
275500,166561,0,0.0,45.0
275501,166561,0,0.0,63.19
275502,166562,0,0.0,0.99
275503,166562,0,0.0,0.89
275504,166564,0,0.0,1.78
275505,166564,0,0.0,10.0
275506,166566,0,0.0,1.69
275507,166566,0,0.0,16.96
275508,166567,0,0.0,0.89
275509,166568,0,0.0,9.99
275510,166568,0,0.0,0.89
275511,166568,0,0.0,4.49
275512,166569,0,0.0,24.95
275513,166569,0,0.0,49.52
275514,166569,0,0.0,900.0
275515,166570,0,0.0,15.0
275516,166570,0,0.0,42.48
275517,166571,0,0.0,114.95
275518,166571,0,0.0,102.88
275519,166571,0,0.0,29.24
275520,166572,0,0.0,203.26
275521,166572,0,0.0,56.94
275522,166572,0,0.0,1.0
275523,166573,0,0.0,7.58
275524,166573,0,0.0,2.69
275525,166573,0,0.0,0.76
275526,166574,0,0.0,0.89
275527,166574,0,0.0,43.5
275528,166575,0,0.0,17.83
275529,166576,0,0.0,59.9
275530,166577,0,0.0,6.71
275531,166577,0,0.0,12.95
275532,166578,0,0.0,30.0
275533,166578,0,0.0,1.0
275534,166579,0,0.0002,8.75
275535,166579,0,0.0,2.68
275536,166580,0,0.0002,1.29
275537,166580,0,0.0,0.99
275538,166582,0,0.0,49.9
275539,166583,0,0.0,16.48
275540,166583,0,0.0,8.98
275541,166585,0,0.0,1.0
275542,166586,0,0.0,10.86
275543,166587,0,0.0,2.99
275544,166587,0,0.0,17.79
275545,166589,0,0.0,21.9
275546,166590,0,0.0,3.54
275547,166591,0,0.0,15.0
275548,166591,0,0.0,177.6
275549,166591,0,0.0,264.0
275550,166591,0,0.0,4.49
275551,166593,0,0.0,178.65
275552,166594,0,0.0,140.79
275553,166594,0,0.0,9.99
275554,166595,0,0.0,11.66
275555,166596,0,0.0,4.9
275556,166596,0,0.0,701.3
275557,166597,0,0.0001,23.8
275558,166598,0,0.0,1.98
275559,166598,0,0.0,14.65
275560,166599,0,0.0,5.49
275561,166600,0,0.0,16.59
275562,166601,0,0.0,9.99
275563,166601,0,0.0,32.37
275564,166602,0,0.0,9.99
275565,166604,0,0.0,1.0
275566,166605,0,0.0,81.26
275567,166607,0,0.0,8.99
275568,166608,0,0.0007,29.56
275569,166608,0,0.0,319.57
275570,166609,0,0.0,1.29
275571,166609,0,0.0,1.0
275572,166610,0,0.0,55.45
275573,166610,0,0.0,283.2
275574,166610,0,0.0,2.58
275575,166610,0,0.0,13.0
275576,166611,0,0.0,1.94
275577,166613,0,0.0,98.9
275578,166613,0,0.0,834.9
275579,166613,0,0.0,4.99
275580,166613,0,0.0,1.79
275581,166613,0,0.0,19.12
275582,166614,0,0.0,0.12
275583,166615,0,0.0,8.36
275584,166617,0,0.0,4.99
275585,166617,0,0.0,256.7
275586,166617,0,0.0,0.89
275587,166618,0,0.0,9.97
275588,166618,0,0.0,2.49
275589,166618,0,0.0011,794.12
275590,166619,0,0.0,99.95
275591,166619,0,0.0,25.0
275592,166619,0,0.0,0.79
275593,166619,0,0.0,3.56
275594,166620,0,0.0001,1.0
275595,166620,0,0.0,4.99
275596,166620,0,0.0,5.46
275597,166620,0,0.0,1.98
275598,166621,0,0.0,273.4
275599,166622,0,0.0,692.5
275600,166623,0,0.0,252.5
275601,166623,0,0.0,35.0
275602,166623,0,0.0,320.0
275603,166623,0,0.0,46.75
275604,166625,0,0.0,6.15
275605,166625,0,0.0,7.9
275606,166626,0,0.0,7.7
275607,166626,0,0.0,9.1
275608,166627,0,0.0,5.0
275609,166628,0,0.0,254.98
275610,166629,0,0.0,3.98
275611,166629,0,0.0,50.0
275612,166629,0,0.0,1.98
275613,166630,0,0.0,4.86
275614,166630,0,0.0,1.0
275615,166632,0,0.0,114.93
275616,166633,0,0.0,3.1
275617,166633,0,0.0,3.62
275618,166634,0,0.0,14.17
275619,166636,0,0.0,0.99
275620,166636,0,0.0,127.6
275621,166637,0,0.0,4.49
275622,166639,0,0.0,4.47
275623,166639,0,0.0,10.0
275624,166640,0,0.0,177.87
275625,166640,0,0.0,15.67
275626,166641,0,0.0,12.12
275627,166641,0,0.0,5.73
275628,166642,0,0.0,149.0
275629,166642,0,0.0,5.0
275630,166642,0,0.0,1.98
275631,166642,0,0.0,57.45
275632,166643,0,0.0,30.0
275633,166643,0,0.0,0.89
275634,166644,0,0.0,80.0
275635,166645,0,0.0,1.0
275636,166645,0,0.0,2.58
275637,166645,0,0.0,38.5
275638,166645,0,0.0,1.99
275639,166646,0,0.0,10.75
275640,166646,0,0.0,0.77
275641,166647,0,0.0,18.65
275642,166647,0,0.0,90.71
275643,166649,0,0.0,1.98
275644,166650,0,0.0,8.0
275645,166650,0,0.0,16.99
275646,166650,0,0.0,26.99
275647,166650,0,0.0,204.9
275648,166650,0,0.0,67.33
275649,166650,0,0.0,8.0
275650,166651,0,0.0,20.0
275651,166651,0,0.0,9.94
275652,166651,0,0.0,517.9
275653,166651,0,0.0,10.0
275654,166652,0,0.0,315.0
275655,166652,0,0.0,20.89
275656,166653,0,0.0,11.7
275657,166653,0,0.0,31.95
275658,166654,0,0.0,31.35
275659,166654,0,0.0,19.99
275660,166656,0,0.0,22.9
275661,166658,0,0.0,49.0
275662,166659,0,0.0,0.76
275663,166659,0,0.0,121.96
275664,166659,0,0.0,11.5
275665,166659,0,0.0,163.48
275666,166659,0,0.0,9.99
275667,166661,0,0.0,1.98
275668,166663,0,0.0,17.99
275669,166663,0,0.0,39.98
275670,166664,0,0.0,0.89
275671,166665,0,0.0,40.99
275672,166666,0,0.0,33.31
275673,166667,0,0.0,14.7
275674,166667,0,0.0,7.59
275675,166667,0,0.0,93.0
275676,166668,0,0.0,1.79
275677,166669,0,0.0,15.89
275678,166671,0,0.0,8.0
275679,166671,0,0.0,31.78
275680,166671,0,0.0,1.29
275681,166671,0,0.0,29.95
275682,166671,0,0.0,49.0
275683,166673,0,0.0,0.89
275684,166673,0,0.0,33.44
275685,166674,0,0.0,12.31
275686,166674,0,0.0,0.99
275687,166676,0,0.0,129.0
275688,166676,0,0.0,11.5
275689,166676,0,0.0,29.8
275690,166677,0,0.0,156.95
275691,166678,0,0.0,38.91
275692,166679,0,0.0,9.99
275693,166679,0,0.0,29.67
275694,166680,0,0.0,6.68
275695,166680,0,0.0,0.76
275696,166680,0,0.0,9.99
275697,166681,0,0.0,19.94
275698,166681,0,0.0,7.77
275699,166683,0,0.0,90.5
275700,166683,0,0.0,192.31
275701,166683,0,0.0,1.0
275702,166684,0,0.0,24.11
275703,166684,0,0.0,1.46
275704,166684,0,0.0,40.0
275705,166684,0,0.0,42.25
275706,166684,0,0.0,9.99
275707,166685,0,0.0,1.29
275708,166685,0,0.0,8.9
275709,166686,0,0.0,33.4
275710,166686,0,0.0,17.99
275711,166686,0,0.0,420.8
275712,166686,0,0.0,9.99
275713,166686,0,0.0,10.58
275714,166687,0,0.0,21.74
275715,166687,0,0.0,463.4
275716,166688,0,0.0,3.99
275717,166688,0,0.0,1.98
275718,166689,0,0.0,385.13
275719,166690,0,0.0,0.77
275720,166690,0,0.0,34.9
275721,166691,0,0.0,0.99
275722,166691,0,0.0,1.29
275723,166692,0,0.0,112.7
275724,166692,0,0.0,12.31
275725,166694,0,0.0,111.46
275726,166695,0,0.0,10.0
275727,166695,0,0.0,24.22
275728,166695,0,0.0,1.0
275729,166696,0,0.0,35.68
275730,166696,0,0.0,1.1
275731,166696,0,0.0,9.99
275732,166697,0,0.0,4.48
275733,166698,0,0.0,1.29
275734,166699,0,0.0,2.69
275735,166699,0,0.0001,1.0
275736,166699,0,0.0,8.54
275737,166699,0,0.0,1.0
275738,166700,0,0.0,23.46
275739,166700,0,0.0,3.99
275740,166700,0,0.0,0.89
275741,166700,0,0.0,2.0
275742,166701,0,0.0,11.0
275743,166702,0,0.0001,98.92
275744,166702,0,0.0,89.6
275745,166702,0,0.0,2.99
275746,166703,0,0.0,106.9
275747,166703,0,0.0,1.0
275748,166704,0,0.0,2.83
275749,166704,0,0.0,1.79
275750,166704,0,0.0,10.48
275751,166705,0,0.0,13.5
275752,166706,0,0.0,1617.04
275753,166706,0,0.0,5.81
275754,166706,0,0.0,59.0
275755,166707,0,0.0,145.0
275756,166707,0,0.0,96.8
275757,166708,0,0.0,68.69
275758,166709,0,0.0,59.95
275759,166709,0,0.0,1.79
275760,166709,0,0.0,15.0
275761,166712,0,0.0,9.54
275762,166712,0,0.0,9.54
275763,166712,0,0.0,14.9
275764,166712,0,0.0,14.9
275765,166712,0,0.0,571.64
275766,166712,0,0.0,5.99
275767,166714,0,0.0,9.26
275768,166715,0,0.0,0.89
275769,166715,0,0.0,89.99
275770,166716,0,0.0,1000.0
275771,166718,0,0.0,17.95
275772,166719,0,0.0,47.99
275773,166719,0,0.0,1.98
275774,166719,0,0.0,54.24
275775,166720,0,0.0,316.8
275776,166720,0,0.0,397.0
275777,166720,0,0.0,54.55
275778,166721,0,0.0,15.0
275779,166721,0,0.0,4.49
275780,166722,0,0.0,9.99
275781,166722,0,0.0,26.99
275782,166722,0,0.0,0.89
275783,166722,0,0.0,24.0
275784,166723,0,0.0,89.95
275785,166724,0,0.0,207.02
275786,166724,0,0.0,30.0
275787,166725,0,0.0,19.0
275788,166725,0,0.0,29.8
275789,166725,0,0.0,4.49
275790,166725,0,0.0,5.47
275791,166725,0,0.0,1.98
275792,166726,0,0.0,33.6
275793,166728,0,0.0,15.16
